0.0	0.0126	0.1564	0.1556	1	0
0.0	0.0122	0.1564	0.1552	1	0
0.0	0.0122	0.1542	0.1552	1	0
0.0	0.0129	0.1564	0.1542	1	0
0.0	0.011	0.149	0.1482	1	0
0.0	0.0122	0.1498	0.1478	1	0
0.0	0.011	0.1483	0.1482	1	0
0.0	0.0118	0.1483	0.1487	1	0
0.0	0.0107	0.1476	0.1473	1	0
0.0	0.011	0.149	0.1468	1	0
0.0	0.0114	0.1476	0.1436	1	0
0.0	0.0114	0.1461	0.1468	1	0
0.0	0.0103	0.1454	0.1473	1	0
0.0	0.011	0.1476	0.1478	1	0
0.0	0.0103	0.1461	0.1473	1	0
0.0	0.011	0.1439	0.1459	1	0
0.0	0.011	0.1461	0.1459	1	0
0.0	0.0084	0.141	0.1408	1	0
0.0	0.0087	0.1402	0.1408	1	0
0.0	0.0087	0.1395	0.1408	1	0
0.0	0.0084	0.141	0.1408	1	0
0.0	0.0084	0.1395	0.1403	1	0
0.0	0.0084	0.1388	0.1408	1	0
0.0	0.0095	0.1395	0.1399	1	0
0.0	0.0087	0.1395	0.1403	1	0
0.0	0.0087	0.1373	0.1394	1	0
0.0	0.0084	0.1373	0.1399	1	0
0.0	0.0084	0.138	0.1394	1	0
0.0	0.008	0.1373	0.1394	1	0
0.0	0.0084	0.1388	0.1394	1	0
0.0	0.008	0.1366	0.139	1	0
0.0	0.0076	0.1292	0.1334	1	0
0.0	0.0061	0.1292	0.1329	1	0
0.0	0.0068	0.1292	0.1329	1	0
0.0	0.0065	0.13	0.1334	1	0
0.0	0.0065	0.1292	0.1329	1	0
0.0	0.0065	0.1292	0.1325	1	0
0.0	0.0065	0.13	0.1311	1	0
0.0	0.0065	0.1307	0.1329	1	0
0.0	0.0065	0.1292	0.132	1	0
0.0	0.0065	0.13	0.1315	1	0
0.0	0.0061	0.1307	0.132	1	0
0.0	0.0061	0.1292	0.1306	1	0
0.0	0.0061	0.1292	0.1311	1	0
0.0	0.0049	0.1211	0.126	1	0
0.0	0.0057	0.1226	0.126	1	0
0.0	0.0057	0.1241	0.126	1	0
0.0	0.0061	0.1219	0.126	1	0
0.0	0.0057	0.1241	0.126	1	0
0.0	0.0049	0.1241	0.126	1	0
0.0	0.0053	0.1219	0.126	1	0
0.0	0.0053	0.1204	0.126	1	0
0.0	0.0057	0.1219	0.126	1	0
0.0	0.0057	0.1197	0.1251	1	0
0.0	0.0061	0.1189	0.1255	1	0
0.0	0.0053	0.1219	0.1255	1	0
0.0	0.0061	0.1211	0.1255	1	0
0.0	0.0057	0.1211	0.1241	1	0
0.0	0.0034	0.1138	0.1218	1	0
0.0	0.0046	0.1138	0.1737	1	0
0.0	0.0027	0.1138	0.1802	1	0
0.0	0.0038	0.1109	0.1779	1	0
0.0	0.0038	0.1138	0.1792	1	0
0.0	0.0038	0.1131	0.1779	1	0
0.0	0.0034	0.1131	0.1779	1	0
0.0	0.0034	0.1138	0.1783	1	0
0.0	0.0038	0.1101	0.1769	1	0
0.0	0.0042	0.1101	0.176	1	0
0.0	0.0034	0.1101	0.1779	1	0
0.0	0.0038	0.1101	0.176	1	0
0.0	0.0027	0.1094	0.1765	1	0
0.0	0.0027	0.1109	0.1765	1	0
0.0	0.0019	0.1057	0.1686	1	0
0.0	0.0019	0.1057	0.1677	1	0
0.0	0.0019	0.1057	0.1681	1	0
0.0	0.0015	0.105	0.1663	1	0
0.0	0.0023	0.105	0.1658	1	0
0.0	0.0011	0.105	0.1663	1	0
0.0	0.0011	0.1043	0.1663	1	0
0.0	0.0008	0.105	0.1663	1	0
0.0	0.0011	0.1043	0.1654	1	0
0.0	0.0015	0.1035	0.1649	1	0
0.0	0.0008	0.1043	0.1654	1	0
0.0	0.0019	0.1043	0.1649	1	0
0.0	0.0011	0.1028	0.1644	1	0
0.0	0.0011	0.1035	0.1644	1	0
0.0	0.0019	0.1035	0.1635	1	0
0.0	0.0008	0.0984	0.1561	1	0
0.0	0.0	0.0977	0.1566	1	0
0.0	0.0	0.0962	0.1556	1	0
0.0	0.0	0.0962	0.1556	1	0
0.0	0.0	0.0962	0.1556	1	0
0.0	0.0	0.0969	0.1556	1	0
0.0	0.0	0.0954	0.1556	1	0
0.0	0.0004	0.0947	0.1533	1	0
0.0	0.0	0.0954	0.1556	1	0
0.0	0.0	0.0954	0.1556	1	0
0.0	0.0	0.0962	0.1556	1	0
0.0	0.0	0.0947	0.1552	1	0
0.0	0.0	0.0947	0.1552	1	0
0.0	0.0	0.0947	0.1547	1	0
0.0	0.0	0.0954	0.1547	1	0
0.0	0.0	0.0896	0.1473	1	0
0.0	0.0	0.0866	0.1473	1	0
0.0	0.0	0.0896	0.1478	1	0
0.0	0.0	0.0874	0.1468	1	0
0.0	0.0	0.0874	0.1459	1	0
0.0	0.0	0.0874	0.1468	1	0
0.0	0.0	0.0874	0.1464	1	0
0.0	0.0	0.0874	0.1454	1	0
0.0	0.0	0.0874	0.1459	1	0
0.0	0.0	0.0874	0.145	1	0
0.0	0.0	0.0859	0.1454	1	0
0.0	0.0	0.0874	0.145	1	0
0.0	0.0	0.0874	0.144	1	0
0.0	0.0	0.0866	0.144	1	0
0.0	0.0	0.0888	0.1445	1	0
0.0	0.0	0.0822	0.1385	1	0
0.0	0.0	0.0815	0.1366	1	0
0.0	0.0	0.0822	0.139	1	0
0.0	0.0	0.0822	0.138	1	0
0.0	0.0	0.0822	0.1366	1	0
0.0	0.0	0.0815	0.1376	1	0
0.0	0.0	0.0808	0.1376	1	0
0.0	0.0	0.0822	0.1366	1	0
0.0	0.0	0.0808	0.1362	1	0
0.0	0.0	0.08	0.1357	1	0
0.0	0.0	0.0808	0.1362	1	0
0.0	0.0	0.0808	0.1362	1	0
0.0	0.0	0.0815	0.1357	1	0
0.0	0.0	0.0815	0.1352	1	0
0.0	0.0	0.08	0.1343	1	0
0.0	0.0	0.0749	0.1288	1	0
0.0	0.0	0.0742	0.1288	1	0
0.0	0.0	0.0727	0.1288	1	0
0.0	0.0	0.0742	0.1283	1	0
0.0	0.0	0.0734	0.1288	1	0
0.0	0.0	0.0727	0.1274	1	0
0.0	0.0	0.0742	0.1269	1	0
0.0	0.0	0.0727	0.1283	1	0
0.0	0.0	0.0742	0.1274	1	0
0.0	0.0	0.0727	0.1269	1	0
0.0	0.0	0.0727	0.126	1	0
0.0	0.0	0.0734	0.1251	1	0
0.0	0.0	0.072	0.1264	1	0
0.0	0.0	0.0727	0.126	1	0
0.0	0.0	0.0727	0.1264	1	0
0.0	0.0	0.0712	0.126	1	0
0.0	0.0	0.0727	0.126	1	0
0.0	0.0	0.0668	0.1227	1	0
0.0	0.0	0.0661	0.1237	1	0
0.0	0.0	0.0675	0.1232	1	0
0.0	0.0	0.0668	0.1232	1	0
0.0	0.0	0.0661	0.1218	1	0
0.0	0.0	0.0668	0.1218	1	0
0.0	0.0	0.0653	0.1218	1	0
0.0	0.0	0.0668	0.1227	1	0
0.0	0.0	0.0661	0.1214	1	0
0.0	0.0	0.0661	0.1227	1	0
0.0	0.0	0.0661	0.1209	1	0
0.0	0.0	0.0653	0.1209	1	0
0.0	0.0	0.0639	0.1209	1	0
0.0	0.0	0.0653	0.1209	1	0
0.0	0.0	0.0653	0.12	1	0
0.0	0.0	0.0639	0.12	1	0
0.0	0.0	0.0639	0.12	1	0
0.0	0.0	0.0587	0.1158	1	0
0.0	0.0	0.0595	0.1158	1	0
0.0	0.0	0.0595	0.1144	1	0
0.0	0.0	0.0587	0.1144	1	0
0.0	0.0	0.0587	0.1149	1	0
0.0	0.0	0.0595	0.1163	1	0
0.0	0.0	0.0595	0.1144	1	0
0.0	0.0	0.0595	0.1135	1	0
0.0	0.0	0.0587	0.1139	1	0
0.0	0.0	0.0587	0.1139	1	0
0.0	0.0	0.0587	0.1144	1	0
0.0	0.0	0.0595	0.1126	1	0
0.0	0.0	0.0587	0.113	1	0
0.0	0.0	0.0587	0.113	1	0
0.0	0.0	0.0587	0.1139	1	0
0.0	0.0	0.0587	0.1126	1	0
0.0	0.0	0.0587	0.1116	1	0
0.0	0.0	0.0551	0.1102	1	0
0.0	0.0	0.0551	0.1491	1	0
0.0	0.0	0.0558	0.2029	1	0
0.0	0.0	0.0543	0.2589	1	0
0.0	0.0	0.0521	0.2728	1	0
0.0	0.0	0.0543	0.27	1	0
0.0	0.0	0.0536	0.2691	1	0
0.0	0.0	0.0536	0.2682	1	0
0.0	0.0	0.0536	0.2673	1	0
0.0	0.0	0.0521	0.2673	1	0
0.0	0.0	0.0536	0.2668	1	0
0.0	0.0	0.0536	0.2668	1	0
0.0	0.0	0.0536	0.2663	1	0
0.0	0.0	0.0536	0.2659	1	0
0.0	0.0	0.0536	0.2654	1	0
0.0	0.0	0.0536	0.2645	1	0
0.0	0.0	0.0521	0.264	1	0
0.0	0.0	0.0492	0.2529	1	0
0.0	0.0	0.0477	0.2524	1	0
0.0	0.0	0.0485	0.252	1	0
0.0	0.0	0.0477	0.2515	1	0
0.0	0.0	0.0485	0.251	1	0
0.0	0.0	0.047	0.251	1	0
0.0	0.0	0.0477	0.2501	1	0
0.0	0.0	0.047	0.2497	1	0
0.0	0.0	0.0485	0.2492	1	0
0.0	0.0	0.0477	0.2487	1	0
0.0	0.0	0.047	0.2487	1	0
0.0	0.0	0.047	0.2483	1	0
0.0	0.0	0.047	0.2487	1	0
0.0	0.0	0.047	0.2469	1	0
0.0	0.0	0.047	0.2459	1	0
0.0	0.0	0.047	0.2459	1	0
0.0	0.0	0.047	0.2464	1	0
0.0	0.0	0.047	0.2459	1	0
0.0	0.0	0.0433	0.2339	1	0
0.0	0.0	0.0433	0.233	1	0
0.0	0.0	0.0448	0.233	1	0
0.0	0.0	0.0441	0.2325	1	0
0.0	0.0	0.0433	0.2325	1	0
0.0	0.0	0.0411	0.2311	1	0
0.0	0.0	0.0433	0.2302	1	0
0.0	0.0	0.0426	0.2307	1	0
0.0	0.0	0.0426	0.2307	1	0
0.0	0.0	0.0419	0.2307	1	0
0.0	0.0	0.0404	0.2302	1	0
0.0	0.0	0.0426	0.2297	1	0
0.0	0.0	0.0396	0.2297	1	0
0.0	0.0	0.0404	0.2293	1	0
0.0	0.0	0.0426	0.2297	1	0
0.0	0.0	0.0404	0.2297	1	0
0.0	0.0	0.0396	0.2288	1	0
0.0	0.0	0.0374	0.2191	1	0
0.0	0.0	0.0374	0.2191	1	0
0.0	0.0	0.0367	0.2177	1	0
0.0	0.0	0.0374	0.2177	1	0
0.0	0.0	0.0367	0.2182	1	0
0.0	0.0	0.036	0.2168	1	0
0.0	0.0	0.036	0.2168	1	0
0.0	0.0	0.036	0.2195	1	0
0.0	0.0	0.0367	0.2163	1	0
0.0	0.0	0.0352	0.2154	1	0
0.0	0.0	0.036	0.2163	1	0
0.0	0.0	0.0352	0.2149	1	0
0.0	0.0	0.0352	0.2149	1	0
0.0	0.0	0.0367	0.2149	1	0
0.0	0.0	0.036	0.2149	1	0
0.0	0.0	0.0352	0.2149	1	0
0.0	0.0	0.0352	0.2149	1	0
0.0	0.0	0.0345	0.2061	1	0
0.0	0.0	0.0345	0.2061	1	0
0.0	0.0	0.0345	0.2047	1	0
0.0	0.0	0.033	0.2047	1	0
0.0	0.0	0.033	0.2047	1	0
0.0	0.0	0.0352	0.2047	1	0
0.0	0.0	0.0338	0.2052	1	0
0.0	0.0	0.033	0.2052	1	0
0.0	0.0	0.0316	0.2043	1	0
0.0	0.0	0.033	0.2038	1	0
0.0	0.0	0.0338	0.2043	1	0
0.0	0.0	0.033	0.2024	1	0
0.0	0.0	0.0323	0.2029	1	0
0.0	0.0	0.0316	0.2015	1	0
0.0	0.0	0.033	0.2015	1	0
0.0	0.0	0.033	0.2019	1	0
0.0	0.0	0.033	0.2015	1	0
0.0	0.0	0.0316	0.2001	1	0
0.0	0.0	0.0279	0.1936	1	0
0.0	0.0	0.0286	0.1927	1	0
0.0	0.0	0.0279	0.1941	1	0
0.0	0.0	0.0279	0.1927	1	0
0.0	0.0	0.0272	0.1927	1	0
0.0	0.0	0.0272	0.1927	1	0
0.0	0.0	0.0279	0.1922	1	0
0.0	0.0	0.0272	0.1913	1	0
0.0	0.0	0.0272	0.1918	1	0
0.0	0.0	0.0272	0.1908	1	0
0.0	0.0	0.0279	0.1908	1	0
0.0	0.0	0.0272	0.1885	1	0
0.0	0.0	0.0272	0.1899	1	0
0.0	0.0	0.0272	0.1899	1	0
0.0	0.0	0.0272	0.1904	1	0
0.0	0.0	0.0272	0.1894	1	0
0.0	0.0	0.0272	0.1927	1	0
0.0	0.0	0.0242	0.1825	1	0
0.0	0.0	0.0235	0.1825	1	0
0.0	0.0	0.0242	0.1825	1	0
0.0	0.0	0.0235	0.1811	1	0
0.0	0.0	0.0242	0.1811	1	0
0.0	0.0	0.025	0.1806	1	0
0.0	0.0	0.0235	0.1802	1	0
0.0	0.0	0.0235	0.1802	1	0
0.0	0.0	0.0235	0.1806	1	0
0.0	0.0	0.0426	0.1802	1	0
0.0	0.0	0.1358	0.1788	1	0
0.0	0.0	0.2239	0.1792	1	0
0.0	0.0	0.254	0.1792	1	0
0.0	0.0	0.2511	0.1792	1	0
0.0	0.0	0.2511	0.1788	1	0
0.0	0.0	0.2489	0.1783	1	0
0.0	0.0	0.2349	0.1709	1	0
0.0	0.0	0.2349	0.1709	1	0
0.0	0.0	0.2349	0.1704	1	0
0.0	0.0	0.2349	0.1704	1	0
0.0	0.0	0.2342	0.17	1	0
0.0	0.0	0.2327	0.1704	1	0
0.0	0.0	0.2349	0.17	1	0
0.0	0.0	0.2335	0.1704	1	0
0.0	0.0	0.2327	0.1704	1	0
0.0	0.0	0.232	0.17	1	0
0.0	0.0	0.232	0.1695	1	0
0.0	0.0	0.2313	0.17	1	0
0.0	0.0	0.2298	0.1691	1	0
0.0	0.0	0.2305	0.1691	1	0
0.0	0.0	0.2283	0.1695	1	0
0.0	0.0	0.2305	0.1695	1	0
0.0	0.0	0.2195	0.1616	1	0
0.0	0.0	0.2188	0.1616	1	0
0.0	0.0	0.2188	0.1612	1	0
0.0	0.0	0.2181	0.1607	1	0
0.0	0.0	0.2181	0.1607	1	0
0.0	0.0	0.2181	0.1598	1	0
0.0	0.0	0.2188	0.1598	1	0
0.0	0.0	0.2151	0.1598	1	0
0.0	0.0	0.2151	0.1598	1	0
0.0	0.0	0.2159	0.1589	1	0
0.0	0.0	0.2159	0.1598	1	0
0.0	0.0	0.2151	0.1593	1	0
0.0	0.0	0.2137	0.1584	1	0
0.0	0.0	0.2137	0.1556	1	0
0.0	0.0	0.2137	0.1579	1	0
0.0	0.0	0.2026	0.1524	1	0
0.0	0.0	0.2034	0.1524	1	0
0.0	0.0	0.2019	0.1524	1	0
0.0	0.0	0.2019	0.1487	1	0
0.0	0.0	0.2004	0.1519	1	0
0.0	0.0	0.2004	0.1505	1	0
0.0	0.0	0.2004	0.1515	1	0
0.0	0.0	0.2004	0.1542	1	0
0.0	0.0	0.2004	0.1505	1	0
0.0	0.0	0.1997	0.1505	1	0
0.0	0.0	0.1997	0.1505	1	0
0.0	0.0	0.1997	0.1487	1	0
0.0	0.0	0.1997	0.1487	1	0
0.0	0.0	0.1997	0.1487	1	0
0.0	0.0	0.1997	0.1491	1	0
0.0	0.0	0.1887	0.1431	1	0
0.0	0.0	0.1887	0.1431	1	0
0.0	0.0	0.1894	0.1436	1	0
0.0	0.0	0.1894	0.1431	1	0
0.0	0.0	0.1894	0.1417	1	0
0.0	0.0	0.188	0.1408	1	0
0.0	0.0	0.188	0.1413	1	0
0.0	0.0	0.188	0.1417	1	0
0.0	0.0	0.1865	0.1408	1	0
0.0	0.0	0.188	0.1413	1	0
0.0	0.0	0.188	0.1413	1	0
0.0	0.0	0.188	0.1408	1	0
0.0	0.0	0.188	0.1408	1	0
0.0	0.0	0.188	0.1408	1	0
0.0	0.0	0.1865	0.1408	1	0
0.0	0.0	0.1762	0.1348	1	0
0.0	0.0	0.1762	0.1343	1	0
0.0	0.0	0.1762	0.1339	1	0
0.0	0.0	0.1762	0.1343	1	0
0.0	0.0	0.1762	0.1343	1	0
0.0	0.0	0.1762	0.1334	1	0
0.0	0.0	0.1747	0.1343	1	0
0.0	0.0	0.1755	0.1334	1	0
0.0	0.0	0.1762	0.1339	1	0
0.0	0.0	0.1747	0.1334	1	0
0.0	0.0	0.1762	0.1334	1	0
0.0	0.0	0.1755	0.1329	1	0
0.0	0.0	0.1747	0.1325	1	0
0.0	0.0	0.1747	0.1329	1	0
0.0	0.0	0.174	0.132	1	0
0.0	0.0	0.1659	0.2103	1	0
0.0	0.0	0.1659	0.2103	1	0
0.0	0.0	0.163	0.2089	1	0
0.0	0.0	0.1645	0.208	1	0
0.0	0.0	0.1637	0.2089	1	0
0.0	0.0	0.1637	0.208	1	0
0.0	0.0	0.163	0.2084	1	0
0.0	0.0	0.1637	0.208	1	0
0.0	0.0	0.1637	0.207	1	0
0.0	0.0	0.1637	0.2075	1	0
0.0	0.0	0.163	0.207	1	0
0.0	0.0	0.1623	0.2061	1	0
0.0	0.0	0.1623	0.2043	1	0
0.0	0.0	0.1623	0.2061	1	0
0.0	0.0	0.1608	0.2043	1	0
0.0	0.0	0.1535	0.1959	1	0
0.0	0.0	0.1535	0.1964	1	0
0.0	0.0	0.1527	0.1969	1	0
0.0	0.0	0.1527	0.1945	1	0
0.0	0.0	0.1527	0.195	1	0
0.0	0.0	0.1527	0.1941	1	0
0.0	0.0	0.1527	0.1936	1	0
0.0	0.0	0.152	0.1941	1	0
0.0	0.0	0.1527	0.1931	1	0
0.0	0.0	0.152	0.1931	1	0
0.0	0.0	0.152	0.1927	1	0
0.0	0.0	0.152	0.1927	1	0
0.0	0.0	0.1512	0.1922	1	0
0.0	0.0	0.1512	0.1918	1	0
0.0	0.0	0.1512	0.1918	1	0
0.0	0.0	0.1417	0.1848	1	0
0.0	0.0	0.1417	0.1839	1	0
0.0	0.0	0.1432	0.183	1	0
0.0	0.0	0.1417	0.183	1	0
0.0	0.0	0.141	0.183	1	0
0.0	0.0	0.1424	0.1825	1	0
0.0	0.0	0.141	0.1825	1	0
0.0	0.0	0.141	0.1825	1	0
0.0	0.0	0.1417	0.182	1	0
0.0	0.0	0.1402	0.1825	1	0
0.0	0.0	0.1402	0.1806	1	0
0.0	0.0	0.141	0.1811	1	0
0.0	0.0	0.141	0.1811	1	0
0.0	0.0	0.141	0.1802	1	0
0.0	0.0	0.141	0.1802	1	0
0.0	0.0	0.1314	0.1718	1	0
0.0	0.0	0.1322	0.1723	1	0
0.0	0.0	0.1307	0.1709	1	0
0.0	0.0	0.1322	0.1714	1	0
0.0	0.0	0.13	0.1709	1	0
0.0	0.0	0.1314	0.1709	1	0
0.0	0.0	0.13	0.1704	1	0
0.0	0.0	0.1307	0.1723	1	0
0.0	0.0	0.13	0.1704	1	0
0.0	0.0	0.1292	0.1704	1	0
0.0	0.0	0.1307	0.1704	1	0
0.0	0.0	0.1292	0.1704	1	0
0.0	0.0	0.1292	0.1704	1	0
0.0	0.0	0.1292	0.17	1	0
0.0	0.0	0.1292	0.1677	1	0
0.0	0.0	0.1292	0.1704	1	0
0.0	0.0	0.1226	0.1621	1	0
0.0	0.0	0.1241	0.1612	1	0
0.0	0.0	0.1241	0.1621	1	0
0.0	0.0	0.1219	0.1607	1	0
0.0	0.0	0.1226	0.1616	1	0
0.0	0.0	0.1219	0.1607	1	0
0.0	0.0	0.1219	0.1607	1	0
0.0	0.0	0.1204	0.1598	1	0
0.0	0.0	0.1211	0.1603	1	0
0.0	0.0	0.1211	0.1603	1	0
0.0	0.0	0.1204	0.1598	1	0
0.0	0.0	0.1197	0.1589	1	0
0.0	0.0	0.1219	0.1593	1	0
0.0	0.0	0.1197	0.1584	1	0
0.0	0.0	0.1204	0.1579	1	0
0.0	0.0	0.1138	0.1533	1	0
0.0	0.0	0.1145	0.1528	1	0
0.0	0.0	0.1131	0.1515	1	0
0.0	0.0	0.1123	0.1505	1	0
0.0	0.0	0.1131	0.1515	1	0
0.0	0.0	0.1123	0.1505	1	0
0.0	0.0	0.1131	0.1515	1	0
0.0	0.0	0.1094	0.1496	1	0
0.0	0.0	0.1116	0.1496	1	0
0.0	0.0	0.1101	0.1501	1	0
0.0	0.0	0.1123	0.1501	1	0
0.0	0.0	0.1109	0.1505	1	0
0.0	0.0	0.1101	0.1524	1	0
0.0	0.0	0.1116	0.1496	1	0
0.0	0.0	0.1109	0.1496	1	0
0.0	0.0	0.105	0.1422	1	0
0.0	0.0	0.1057	0.1422	1	0
0.0	0.0	0.105	0.1422	1	0
0.0	0.0	0.1057	0.1417	1	0
0.0	0.0	0.1057	0.1417	1	0
0.0	0.0	0.1057	0.1417	1	0
0.0	0.0	0.1043	0.1413	1	0
0.0	0.0	0.1057	0.1413	1	0
0.0	0.0	0.105	0.1417	1	0
0.0	0.0	0.105	0.1413	1	0
0.0	0.0	0.1043	0.1408	1	0
0.0	0.0	0.105	0.1408	1	0
0.0	0.0	0.1035	0.1408	1	0
0.0	0.0	0.1021	0.1408	1	0
0.0	0.0	0.1035	0.1408	1	0
0.0	0.0	0.0962	0.1334	1	0
0.0	0.0	0.0962	0.1339	1	0
0.0	0.0	0.0954	0.1334	1	0
0.0	0.0	0.0962	0.1329	1	0
0.0	0.0	0.0954	0.1334	1	0
0.0	0.0	0.0962	0.1329	1	0
0.0	0.0	0.0962	0.1329	1	0
0.0	0.0	0.0947	0.1329	1	0
0.0	0.0	0.0962	0.132	1	0
0.0	0.0	0.0954	0.1325	1	0
0.0	0.0	0.0954	0.1329	1	0
0.0	0.0	0.0947	0.1329	1	0
0.0	0.0	0.0947	0.132	1	0
0.0	0.0	0.094	0.132	1	0
0.0	0.0	0.0947	0.1315	1	0
0.0	0.0	0.0903	0.126	1	0
0.0	0.0	0.0888	0.126	1	0
0.0	0.0	0.0888	0.1255	1	0
0.0	0.0	0.0888	0.126	1	0
0.0	0.0	0.0888	0.126	1	0
0.0	0.0	0.0866	0.126	1	0
0.0	0.0	0.0881	0.1251	1	0
0.0	0.0	0.0874	0.1269	1	0
0.0	0.0	0.0874	0.1255	1	0
0.0	0.0	0.0874	0.1251	1	0
0.0	0.0	0.0874	0.1246	1	0
0.0	0.0	0.0866	0.1246	1	0
0.0	0.0	0.0881	0.1255	1	0
0.0	0.0	0.0859	0.1246	1	0
0.0	0.0	0.0859	0.1241	1	0
0.0	0.0	0.0822	0.1186	1	0
0.0	0.0	0.0822	0.119	1	0
0.0	0.0	0.0822	0.1176	1	0
0.0	0.0	0.0822	0.1186	1	0
0.0	0.0	0.0822	0.1181	1	0
0.0	0.0	0.0822	0.1181	1	0
0.0	0.0	0.0822	0.1181	1	0
0.0	0.0	0.0815	0.1186	1	0
0.0	0.0	0.0822	0.1172	1	0
0.0	0.0	0.0808	0.1176	1	0
0.0	0.0	0.0815	0.1172	1	0
0.0	0.0	0.0815	0.1172	1	0
0.0	0.0	0.0815	0.1163	1	0
0.0	0.0	0.08	0.1163	1	0
0.0	0.0	0.0808	0.1158	1	0
0.073	0.0	0.0756	0.1112	1	0
0.073	0.0	0.0756	0.1112	1	2
0.0751	0.0	0.0742	0.1112	1	2
0.073	0.0	0.0742	0.1112	1	2
0.072	0.0	0.0749	0.1112	1	2
0.072	0.0	0.0749	0.1112	1	2
0.07	0.0	0.0742	0.1112	1	2
0.0751	0.0	0.0742	0.1098	1	2
0.0689	0.0	0.0727	0.1112	1	2
0.072	0.0	0.0734	0.1107	1	2
0.071	0.0	0.0734	0.1107	1	2
0.071	0.0	0.0727	0.1107	1	2
0.0689	0.0	0.0742	0.1102	1	2
0.071	0.0	0.0727	0.1107	1	2
0.0648	0.0	0.0675	0.1051	1	2
0.0648	0.0	0.069	0.1047	1	2
0.0658	0.0	0.0683	0.1061	1	2
0.0638	0.0	0.0668	0.1042	1	2
0.0658	0.0	0.0683	0.1042	1	2
0.0628	0.0	0.0683	0.1047	1	2
0.0638	0.0	0.0683	0.1047	1	2
0.0638	0.0	0.069	0.1042	1	2
0.0628	0.0	0.0668	0.1056	1	2
0.0638	0.0	0.0668	0.1038	1	2
0.0617	0.0	0.0668	0.1042	1	2
0.0607	0.0	0.0668	0.1042	1	2
0.0607	0.0	0.0661	0.1038	1	2
0.0597	0.0	0.0668	0.1033	1	2
0.0597	0.0	0.0668	0.1038	1	2
0.0545	0.0	0.0602	0.101	1	2
0.0597	0.0	0.0617	0.1005	1	2
0.0669	0.0	0.0602	0.1005	1	2
0.0823	0.0	0.0595	0.1	1	2
0.0823	0.0	0.0602	0.0987	1	2
0.0823	0.0	0.0602	0.0991	1	2
0.0802	0.0	0.0595	0.0991	1	2
0.0802	0.0	0.0609	0.0987	1	2
0.0813	0.0	0.0587	0.0987	1	2
0.0823	0.0	0.0595	0.0977	1	2
0.0802	0.0	0.0595	0.0987	1	2
0.0792	0.0	0.0587	0.0987	1	2
0.0802	0.0	0.0587	0.0977	1	2
0.0802	0.0	0.0595	0.0982	1	2
0.0772	0.0	0.0587	0.0973	1	2
0.072	0.0	0.0558	0.0954	1	2
0.072	0.0	0.0573	0.095	1	2
0.0689	0.0	0.0565	0.094	1	2
0.0689	0.0	0.0551	0.095	1	2
0.0689	0.0	0.0573	0.0954	1	2
0.0689	0.0	0.0573	0.0954	1	2
0.0689	0.0	0.0558	0.094	1	2
0.0689	0.0	0.0565	0.094	1	2
0.07	0.0	0.0551	0.095	1	2
0.0689	0.0	0.0551	0.094	1	2
0.0689	0.0	0.0558	0.094	1	2
0.071	0.0	0.0551	0.094	1	2
0.0669	0.0	0.0551	0.0931	1	2
0.0669	0.0	0.0551	0.0931	1	2
0.07	0.0	0.0565	0.094	1	2
0.0638	0.0	0.0507	0.0894	1	2
0.0638	0.0	0.0485	0.0899	1	2
0.0607	0.0	0.0492	0.0963	1	2
0.0628	0.0	0.0499	0.0963	1	2
0.0628	0.0	0.0507	0.0963	1	2
0.0648	0.0	0.0492	0.0954	1	2
0.0597	0.0	0.0507	0.0959	1	2
0.0628	0.0	0.0492	0.0954	1	2
0.0607	0.0	0.0492	0.0954	1	2
0.0607	0.0	0.0477	0.0945	1	2
0.0597	0.0	0.0499	0.0959	1	2
0.0607	0.0	0.0485	0.0917	1	2
0.0607	0.0	0.0485	0.0954	1	2
0.0597	0.0	0.0477	0.0917	1	2
0.0586	0.0	0.0485	0.0936	1	2
0.0597	0.0	0.0485	0.0945	1	2
0.0525	0.0	0.0448	0.0894	1	2
0.0514	0.0	0.0448	0.0889	1	2
0.0525	0.0	0.0448	0.0889	1	2
0.0535	0.0	0.0455	0.0894	1	2
0.0514	0.0	0.0448	0.088	1	2
0.0525	0.0	0.047	0.0889	1	2
0.0545	0.0	0.0433	0.0889	1	2
0.0514	0.0	0.0426	0.0885	1	2
0.0514	0.0	0.0448	0.088	1	2
0.0514	0.0	0.0441	0.0889	1	2
0.0504	0.0	0.0433	0.0885	1	2
0.0504	0.0	0.0441	0.0885	1	2
0.0504	0.0	0.0448	0.0875	1	2
0.0504	0.0	0.0433	0.088	1	2
0.0504	0.0	0.0441	0.0885	1	2
0.073	0.0	0.0374	0.0838	1	2
0.0761	0.0	0.0389	0.0829	1	2
0.0751	0.0	0.0382	0.0829	1	2
0.0751	0.0	0.0382	0.0815	1	2
0.073	0.0	0.0396	0.0834	1	2
0.0741	0.0	0.0389	0.0829	1	2
0.072	0.0	0.0389	0.0829	1	2
0.073	0.0	0.0396	0.082	1	2
0.072	0.0	0.0382	0.0824	1	2
0.0741	0.0	0.0389	0.0824	1	2
0.073	0.0	0.0382	0.0824	1	2
0.073	0.0	0.036	0.082	1	2
0.072	0.0	0.0374	0.082	1	2
0.072	0.0	0.036	0.0815	1	2
0.071	0.0	0.0367	0.082	1	2
0.0658	0.0	0.0352	0.0801	1	2
